id	index	title	danceability	energy	key	loudness	mode	speechiness	acousticness	instrumentalness	liveness	valence	tempo
22	15708	Lovely Day	0.69	0.651	9	-8.267	1	0.0324	0.292	0.00241	0.105	0.723	97.918
23	15317	Beautiful Now	0.631	0.829	11	-4.094	0	0.0279	0.00661	0.0000429	0.0784	0.537	127.985
24	18929	Don't Be Afraid - Sex You Down Some Mo' Version	0.507	0.715	9	-6.671	0	0.0516	0.127	0	0.453	0.361	136.097
25	13090	4 Ballades, Op. 10: No. 2 in D Major	0.357	0.0183	2	-24.389	1	0.055	0.995	0.922	0.0796	0.0479	81.666
26	16898	Zero Gravity - Radio Edit	0.491	0.809	4	-6.269	0	0.057	0.0327	0	0.121	0.137	130.068
27	1358	Compromised	0.957	0.427	11	-7.97	0	0.0539	0.162	0.00689	0.0659	0.961	108.973
28	18585	Mueve la Cintura Mulata	0.65	0.556	4	-11.344	0	0.0457	0.0657	0.000566	0.0632	0.763	103.109
29	11560	Sweat (A La La La La Long)	0.787	0.727	0	-7.705	1	0.224	0.0124	0	0.157	0.932	173.025
30	6871	Strike!	0.505	0.943	7	-7.347	1	0.0843	0.000218	0.296	0.392	0.228	107.531
31	15936	On My Mind	0.741	0.893	0	-2.549	0	0.0384	0.0435	0.0000319	0.0371	0.751	122.056
32	12158	Hem Bihag - A Creation Of Acharya Allanddin Khan - Alap & Jor	0.313	0.207	0	-14.62	1	0.0338	0.92	0.579	0.284	0.0649	82.915
33	19353	커피를 마시고 Coffee - Reprise	0.714	0.479	5	-8.228	0	0.0286	0.661	0	0.17	0.768	98.015
34	18409	La Vida Me Cambió	0.662	0.928	8	-4.102	1	0.0799	0.042	0.0000568	0.431	0.765	180.038
35	13337	Abodah (God's Worship) (Arr. Cello)	0.249	0.0317	11	-27.114	0	0.0542	0.981	0.414	0.0993	0.0886	133.739
36	8765	Powersurge	0.464	0.886	4	-11.546	0	0.0615	0.0000652	0.000277	0.0785	0.567	144.483
37	6428	Fall in Love	0.627	0.837	1	-7.162	1	0.36	0.058	0.000567	0.328	0.528	105.105
38	17702	La Ocasión - Remix	0.796	0.643	9	-6.965	0	0.179	0.147	0	0.507	0.309	134.09
39	7665	Run to the Hills - Live Long Beach Arena; 1998 Remastered Version	0.178	0.957	0	-7.816	1	0.0581	0.012	0.3	0.473	0.351	168.438
40	2094	I Love You, Will You Marry Me	0.522	0.909	11	-4.443	0	0.0638	0.0000447	0	0.0834	0.582	149.972
41	747	Stacey's Mom	0.763	0.615	9	-9.026	1	0.0483	0.225	0	0.103	0.8	120.018
42	10085	"""It’s A Good Day"""	0.648	0.269	0	-8.067	1	0.0717	0.935	0	0.104	0.861	152.301
43	12412	"Grandes Études de Paganini, S.141: No.3 In G-Sharp Minor ""La Campanella"""	0.268	0.204	8	-22.032	0	0.0355	0.967	0.843	0.0893	0.399	92.786
44	11952	Dub On Fire	0.576	0.747	8	-6.444	1	0.0503	0.0403	0.852	0.209	0.281	80.975
45	4526	Lump	0.499	0.873	6	-3.902	1	0.0386	0.00468	0	0.165	0.869	142.726
46	11858	Strange Things	0.792	0.411	7	-9.226	0	0.119	0.0347	0.00000172	0.35	0.465	82.07
47	12161	Symphony No. 2 in A Major: II. Andante cantabile	0.0825	0.132	6	-18.333	0	0.0381	0.906	0.674	0.18	0.038	68.69
48	12422	"Piano Sonatina No. 6 super Carmen, ""Kammerfantasie"""	0.3	0.109	1	-25.884	1	0.0379	0.99	0.882	0.0675	0.0768	80.692
49	1331	After the Moment	0.609	0.874	9	-3.889	1	0.0293	0.0263	0.0000499	0.328	0.75	112.011
50	3827	Dazz - Single Version	0.722	0.778	4	-7.931	1	0.0611	0.0697	0.00000746	0.0414	0.83	109.076
51	11690	Lighthouse	0.532	0.658	1	-7.615	1	0.0311	0.11	0.00918	0.0864	0.559	165.978
52	12005	Nidaros Jazz Mass: Sanctus	0.216	0.131	3	-21.226	1	0.0374	0.966	0.475	0.198	0.198	116.138
53	2088	Bottom Of The Deep Blue Sea	0.574	0.746	4	-4.782	1	0.0302	0.0211	0.000136	0.108	0.25	133.032
54	14788	Quejas de Bandoneón	0.47	0.258	2	-9.42	0	0.0332	0.302	0.0572	0.0559	0.541	121.18
55	13999	All By Myself - Single Edit	0.439	0.438	7	-9.016	0	0.031	0.7	0.806	0.598	0.163	116.371
56	13689	Meyerbeer: Les Huguenots: Et maintenant je dois offrir - Act Two	0.289	0.582	1	-13.572	1	0.279	0.896	0.0642	0.669	0.2	96.93
57	7435	Rise of Evil	0.492	0.654	4	-7.514	0	0.0267	0.0000834	0.0098	0.0696	0.42	82.14
58	14550	String Quartet Op. 58 No. 2 in E flat-Major: String Quartet Op. 58 No. 2 in E flat-Major: IV. Finale: Allegro vivo assai	0.517	0.112	3	-19.26	1	0.0476	0.989	0.843	0.122	0.524	143.991
59	14935	Falstaff: Act II Scene 4: Cavatina (Duet): Ah! Signore! se sapesse (Betty, Falstaff)	0.287	0.124	7	-16.16	0	0.0533	0.93	0.00000585	0.338	0.137	95.375
60	14476	Rêverie et Caprice, Op.8	0.304	0.119	9	-18.895	1	0.0413	0.965	0.602	0.0982	0.0746	107.148
61	13551	"Fedora / Act 2: ""Amor ti vieta"""	0.201	0.273	0	-12.299	1	0.0356	0.932	0.0216	0.135	0.154	86.802
62	14653	Pastorale	0.0734	0.00254	1	-35.024	0	0.0497	0.923	0.031	0.0707	0.0345	79.639
63	3106	Let's Get Back Together	0.774	0.746	5	-7.718	0	0.0483	0.105	0	0.394	0.944	103.016
64	9537	I Try to Think About Elvis	0.62	0.697	11	-7.278	1	0.0498	0.0315	0	0.164	0.726	160.957
65	12674	Concerto Per Oboe, Archi E Continuo In Re Minore: II. Adagio	0.143	0.0149	1	-29.215	0	0.0417	0.988	0.827	0.0748	0.117	79.22
66	8444	Previous associates, now as targets for the gun	0.0649	0.93	9	-5.705	1	0.0954	0	0.83	0.266	0.108	190.158
67	18481	Tremenda Sata	0.732	0.946	6	-3.524	0	0.168	0.183	0	0.416	0.918	172.011
68	12878	"String Quartet No. 62 in C Major, Op. 76, No. 3, Hob.III:77, ""Emperor"": I. Allegro"	0.431	0.102	7	-19.814	1	0.0378	0.968	0.736	0.247	0.343	98.924
69	9493	Feels This Right	0.51	0.961	9	-2.57	1	0.0461	0.00994	0	0.023	0.83	180.08
70	11849	Youths Dem Cold	0.635	0.697	1	-6.123	0	0.348	0.0241	0	0.392	0.829	81.12
71	11763	Can't Be My Lover - Curtis Lynch Remix	0.622	0.651	11	-3.861	0	0.238	0.0125	0	0.301	0.763	79.971
72	18531	Bailando	0.751	0.879	9	-3.453	0	0.0581	0.0843	0.00000246	0.051	0.756	102.034
73	7117	Abandon Ship	0.521	0.855	5	-5.485	0	0.0477	0.000147	0.0474	0.101	0.337	129.949
74	4598	Kiss Me	0.529	0.741	3	-5.661	1	0.0268	0.116	0.00000123	0.0736	0.457	100.004
75	16032	Báilame - Remix	0.791	0.866	6	-4.236	1	0.0497	0.248	0.00000529	0.0696	0.723	96.011
76	4171	Us & Them	0.347	0.854	3	-4.999	1	0.0781	0.0412	0.00000377	0.0864	0.388	167.407
77	3121	Water (feat. Grooveline Horns, Reggie Watkins, Fernando Castillo, Carlos Sosa)	0.79	0.781	11	-4.897	0	0.0693	0.0787	0.000712	0.0844	0.855	104.95
78	1636	Deathless	0.771	0.628	2	-7.155	1	0.157	0.0397	0.125	0.0686	0.292	148.032
79	14697	Piano Textures 4 III	0.226	0.0359	0	-27.484	0	0.0382	0.979	0.836	0.092	0.0313	75.782
80	9366	It's Your Move	0.436	0.435	1	-7.474	1	0.0288	0.0784	0	0.178	0.379	126.116
81	7947	Generation of Flies	0.515	0.988	4	-4.515	0	0.0579	0.0000947	0.000184	0.315	0.251	146.056
82	7158	At The Break Of Dawn (feat. Elize Ryd)	0.422	0.884	2	-7.25	1	0.0869	0.00155	0.00000294	0.104	0.309	92.386
83	1905	Monster Lead Me Home	0.38	0.827	0	-6.698	1	0.0566	0.216	0.00139	0.102	0.54	164.037
84	4703	Shelf In The Room	0.622	0.613	6	-9.041	1	0.0263	0.0335	0.0000825	0.204	0.328	128.99
85	20669	Death Came A-Knockin'	0.533	0.725	7	-8.617	0	0.0536	0.142	0.00954	0.864	0.609	113.495
86	18737	"I Don't Want to Miss a Thing - From the Touchstone film, ""Armageddon"""	0.39	0.649	2	-5.163	1	0.0345	0.172	0	0.216	0.148	121.16
87	7186	Warpath	0.509	0.955	6	-4.313	0	0.0921	0.0000214	0.0955	0.105	0.285	127.515
88	3758	This Is It	0.787	0.815	2	-6.088	1	0.0512	0.158	0	0.393	0.955	119.878
89	6764	Fast As A Shark	0.434	0.92	2	-14.802	1	0.0919	0.000054	0.397	0.379	0.168	139.803
90	9163	It Goes Like This	0.54	0.836	11	-5.914	1	0.0627	0.111	0	0.0874	0.561	167.957
91	11551	Police In Helicopter	0.686	0.652	9	-7.586	0	0.111	0.0331	0.00000834	0.0578	0.485	141.185
92	12533	Piano Concerto in C Major (1796): II. Adagio e cantabile, con grande espressione	0.303	0.0666	5	-26.421	1	0.0392	0.976	0.864	0.111	0.119	107.18
93	13498	Towards the Horizon: III. Atmospheric Disturbances	0.391	0.188	4	-21.741	1	0.0422	0.986	0.828	0.115	0.115	100.698
94	15590	Le Freak - Single Edit	0.832	0.553	7	-13.705	1	0.0487	0.0422	0.00356	0.249	0.885	119.825
95	13948	Trifolium	0.267	0.0719	0	-23.301	1	0.0501	0.957	0.516	0.076	0.0686	69.531
96	12071	Symphonie No. 9 in D Minor, Op. 125: II. Molto vivace	0.348	0.11	2	-23.247	0	0.0456	0.94	0.847	0.0784	0.201	114.432
97	15970	Just Hold On	0.647	0.932	11	-3.515	1	0.0824	0.00383	0.0000015	0.0574	0.387	114.991
98	17281	Jugamos	0.781	0.748	10	-6.439	0	0.166	0.0577	0.195	0.108	0.26	95.131
99	14507	String Quartet in B-Flat Major, Op. 5, No. 2: III. Fugato: Presto	0.415	0.122	9	-17.701	1	0.0418	0.934	0.0178	0.121	0.424	147.023
100	18161	Linda	0.503	0.189	0	-13.907	1	0.0307	0.842	0	0.108	0.384	81.905
101	5029	Cut It Out	0.391	0.838	7	-6.854	1	0.0488	0.000172	0.0673	0.219	0.495	195.976
102	11531	Mount Zion Medley (ft. Capleton, Jah Cure, LMS, Ras Shiloh, Bushman)	0.622	0.467	10	-11.454	0	0.295	0.121	0	0.153	0.774	137.722
103	2731	Silver Lights	0.514	0.956	1	-4.305	0	0.0941	0.0006	0	0.265	0.207	113.495
104	3842	Just Funkin' Around	0.867	0.703	5	-6.318	0	0.0411	0.348	0.578	0.062	0.932	105.992
105	387	Beautiful Girls	0.762	0.661	1	-6.075	0	0.0687	0.15	0	0.256	0.766	130.009
106	19466	Elegie, Op. 24	0.146	0.0238	8	-25.983	1	0.0389	0.967	0.957	0.107	0.0399	72.39
107	12530	"Piano Concerto No. 3, ""Gift of Dreams"": II. Adagio assai"	0.228	0.00744	5	-27.579	1	0.0351	0.974	0.902	0.0993	0.0334	65.419
108	4979	Stuck	0.721	0.746	6	-4.247	0	0.0317	0.0114	0.0952	0.0844	0.723	124.968
109	17522	Flaca	0.696	0.766	4	-4.108	0	0.0397	0.359	0.00833	0.237	0.609	91.994
110	15252	Adieu	0.718	0.746	11	-4.935	0	0.041	0.046	0.641	0.077	0.323	125.976
111	8633	For My Fallen Angel	0.0725	0.323	1	-12.757	0	0.0431	0.672	0.925	0.08	0.038	78.539
112	17779	La Foto de los Dos	0.523	0.844	3	-6.047	1	0.0439	0.0875	0	0.123	0.566	80.915
113	13157	The bioluminescence of the night	0.186	0.0359	1	-28.056	0	0.0369	0.473	0.202	0.0792	0.0388	127.743
114	12697	Symphony No. 5: iv. Adagietto	0.0626	0.00633	5	-34.69	1	0.0452	0.729	0.0803	0.105	0.0347	49.837
115	18653	No Vacancy	0.711	0.722	5	-3.946	1	0.0472	0.062	0	0.14	0.483	99.954
116	20481	Baby Got Gone	0.576	0.878	7	-5.091	1	0.032	0.0334	0	0.0383	0.744	99.01
117	17518	Estrellita	0.52	0.00979	4	-27.136	1	0.0564	0.994	0.927	0.0908	0.16	65.209
118	7815	Where Shadows Forever Reign	0.413	0.994	6	-5.624	0	0.078	0.0000178	0.443	0.212	0.0296	110.036
119	8361	One Step Nothing	0.566	0.772	4	-5.571	0	0.0293	0.0000312	0.207	0.134	0.051	99.993
120	10020	Summertime	0.479	0.249	3	-12.539	0	0.0311	0.812	0.0162	0.091	0.0796	112.632
121	20442	Evil Hearted Woman - Alternate Take	0.582	0.254	1	-11.638	1	0.0639	0.911	0.0208	0.0728	0.552	66.035
122	10446	My Funny Valentine	0.529	0.133	0	-21.195	0	0.0575	0.992	0.922	0.11	0.581	115.923
123	10688	The Doo-Bop Song	0.669	0.783	7	-4.692	1	0.208	0.0137	0.00517	0.0704	0.755	88.009
124	18504	Joga	0.321	0.697	1	-6.266	0	0.057	0.405	0.000155	0.0721	0.251	146.161
125	8997	Sunday Morning	0.584	0.716	0	-4.737	1	0.0342	0.00733	0	0.0879	0.527	90.005
126	10306	Lush Life	0.479	0.264	1	-10.107	1	0.0344	0.923	0.499	0.112	0.197	104.707
127	16156	La Dueña De Tu Amor (feat. Zion & Lennox)	0.785	0.752	0	-7.033	1	0.0421	0.175	0	0.231	0.774	92.989
128	4828	Give It Away	0.666	0.936	7	-9.919	1	0.0476	0.00244	0.086	0.153	0.793	91.577
129	13422	Sonata in D Major, No. 1: I. Grave - Allegro	0.201	0.115	8	-15.789	1	0.0406	0.957	0.151	0.108	0.0395	147.055
130	13162	Everything Comes Around	0.225	0.191	3	-16.623	1	0.0336	0.775	0.858	0.147	0.0357	52.115
131	806	Baby	0.622	0.253	2	-14.36	1	0.0331	0.435	0.471	0.0941	0.328	92.584
132	6485	Swerve... the reeping of all that is worthwhile (Noir not withstanding)	0.709	0.412	8	-11.602	1	0.488	0.144	0.000101	0.0814	0.505	174.062
133	1575	Overboard	0.409	0.507	6	-11.072	1	0.0513	0.00609	0.0254	0.106	0.075	192.121
134	14184	Fantasia que contrahaze la harpa en la manera de Ludovico	0.338	0.127	4	-20.142	1	0.0596	0.995	0.939	0.0961	0.862	166.212
135	1733	Third of May / Ōdaigahara - Edit	0.256	0.513	10	-6.04	0	0.0338	0.0244	0.0028	0.127	0.38	142.293
136	13816	Finlandia, Op.26	0.24	0.261	8	-17.065	1	0.0394	0.918	0.883	0.12	0.0611	71.775
137	18298	Veneno	0.672	0.484	6	-5.659	0	0.0564	0.675	0.0337	0.116	0.88	134.219
138	5507	rockstar	0.58	0.531	5	-6.631	0	0.0776	0.128	0.000127	0.143	0.141	159.786
139	9654	Dixie Rock	0.357	0.84	7	-7.328	1	0.0546	0.023	0.00349	0.274	0.613	170.262
140	831	To Dust	0.805	0.469	5	-6.533	0	0.0417	0.00501	0.000113	0.115	0.577	126.026
141	18674	Qué Gano Olvidándote	0.593	0.691	2	-7.638	1	0.0253	0.141	0	0.114	0.225	99.946
142	15633	Billie Jean	0.92	0.654	11	-3.051	0	0.0401	0.0236	0.0158	0.0359	0.856	117.046
143	16188	Me Mata	0.841	0.53	9	-11.467	1	0.205	0.551	0	0.119	0.698	114.028
144	10946	That 'just got home from work' type of beat	0.79	0.251	10	-10.486	0	0.182	0.06	0.722	0.267	0.608	145.068
145	16140	No Vacancy (with Sebastián Yatra)	0.689	0.772	5	-3.766	1	0.047	0.0629	0	0.139	0.532	99.989
146	14862	Eran ninfe e pastori	0.163	0.204	6	-16.769	1	0.0354	0.992	0.000117	0.231	0.176	84.321
147	8521	Riot	0.518	0.961	9	-3.738	1	0.0911	0.0066	0	0.316	0.184	102.995
148	11755	Vaivén	0.768	0.894	10	-2.564	1	0.0413	0.29	0.0125	0.0865	0.742	105.962
149	13500	Luminosity: I. Lux in tenebris	0.158	0.072	2	-19.82	1	0.0503	0.955	0.912	0.124	0.0356	137.881
150	343	Old Flame	0.609	0.378	7	-9.584	1	0.031	0.59	0	0.083	0.384	74.535
151	12103	Knickerbocker Holiday: September Song (Arr. By Paul Bateman)	0.291	0.133	5	-20.025	1	0.0483	0.942	0.138	0.0876	0.0897	86.652
152	17256	Unravel Me	0.387	0.419	4	-8.803	0	0.183	0.476	0.00179	0.122	0.332	79.211
153	974	Persephone	0.673	0.573	4	-7.162	0	0.0265	0.393	0.000953	0.126	0.482	113.98
154	10693	Zimbabwe - Live	0.303	0.334	2	-19.758	1	0.059	0.0118	0.0618	0.0799	0.361	171.301
155	14428	Violin Sonata (Sonatina) in D Major, Op. 137, No. 1, D. 384: I. Allegro molto	0.364	0.0711	2	-22.865	1	0.0462	0.991	0.157	0.0934	0.201	126.797
156	9435	That's What's Working Right Now	0.485	0.552	10	-4.539	1	0.0305	0.124	0	0.103	0.462	125.933
157	12147	Raga Nat Narayan: Alap In Jhaptaal	0.365	0.497	6	-16.803	0	0.0812	0.854	0.394	0.464	0.391	113.669
158	450	Photograph (feat. Bea Miller)	0.717	0.32	3	-8.393	1	0.0283	0.828	0	0.107	0.331	107.946
159	3971	Best of My Love	0.764	0.57	0	-11.361	1	0.0348	0.45	0.362	0.0812	0.972	115.376
160	18719	Cuando Te Encontré	0.671	0.822	2	-4.676	1	0.0542	0.175	0	0.269	0.649	94.041
161	10770	'Round Midnight	0.518	0.419	8	-8.547	1	0.0497	0.944	0.82	0.247	0.264	78.17
162	939	Uncomfortable	0.395	0.768	2	-2.81	1	0.0311	0.115	0.0204	0.286	0.251	142.016
163	13176	Musica ricercata: Nr. 7	0.271	0.00954	10	-35.478	1	0.0357	0.985	0.66	0.0764	0.619	126.358
164	15867	Hallo Spaceboy - Pet Shop Boys Remix; with The Pet Shop Boys	0.539	0.938	11	-10.069	0	0.0481	0.00282	0.00355	0.379	0.282	129.622
165	7109	Toys Of A Modern Man	0.415	0.966	11	-4.219	1	0.0793	0.0000319	0.596	0.0697	0.241	118.043
166	4445	Let's Have A Party	0.522	0.901	4	-8.549	1	0.0479	0.535	0.00000847	0.176	0.92	166.886
167	13223	In An 18th Century Drawing Room	0.812	0.252	5	-12.249	1	0.0736	0.906	0.792	0.195	0.952	114.045
168	9908	Beauty	0.607	0.573	0	-8.861	1	0.0685	0.906	0.933	0.105	0.556	173.863
169	6511	Ms. Fat Booty	0.781	0.589	1	-4.827	1	0.21	0.148	0	0.166	0.858	90.437
170	14124	Do man den edelen syn gezelt (arr. J. Ferrero)	0.266	0.145	9	-15.458	0	0.0439	0.992	0.000618	0.255	0.123	77.37
171	11242	Second Part: The Sacrifice: Sacrificial Dance	0.605	0.417	2	-10.593	1	0.0613	0.526	0.839	0.0918	0.333	126.945
172	16125	Loco Pero Millonario	0.853	0.452	2	-10.755	1	0.427	0.582	0	0.068	0.38	138.013
173	14709	Starwood Choker	0.153	0.198	11	-19.542	1	0.0333	0.903	0.933	0.0977	0.0354	85.738
174	17989	Pa' Bailar - Instrumental Album Versión	0.862	0.804	5	-4.484	0	0.038	0.253	0.621	0.0895	0.959	125.002
175	5900	I Doubt It (feat. Blackbear & Skizzy Mars)	0.454	0.709	10	-4.386	1	0.0904	0.168	0	0.104	0.57	167.799
176	4198	Cold Comfort Lane	0.546	0.907	7	-5.256	0	0.0517	0.000897	0.000206	0.126	0.796	155.02
177	12845	Appalachian Spring Suite	0.192	0.0412	4	-23.731	1	0.0481	0.973	0.826	0.0786	0.0544	79.758
178	6832	9-13	0.169	0.957	3	-4.934	0	0.0775	0.00000176	0.925	0.289	0.207	127.007
179	4532	My Own Worst Enemy	0.494	0.946	4	-2.757	1	0.0637	0.00129	0	0.398	0.713	103.408
180	11307	Catwalk	0.739	0.447	9	-8.571	0	0.0566	0.877	0.771	0.0802	0.765	90.003
181	1615	Holding On - Recorded at Spotify Studios NYC	0.544	0.882	6	-8.73	1	0.0319	0.286	0.0176	0.13	0.865	77.24
182	11408	Dirty Wine	0.731	0.659	9	-4.712	1	0.125	0.215	0	0.0624	0.518	98.004
183	14717	Tourtour	0.223	0.176	1	-16.823	1	0.0489	0.962	0.905	0.0897	0.035	76.679
184	9999	Greensleeves	0.456	0.0414	7	-16.756	1	0.0336	0.968	0.695	0.107	0.177	69.883
185	3790	Got To Give It Up - Album Edit	0.838	0.806	2	-9.738	1	0.0408	0.213	0.00203	0.354	0.846	123.121
186	16216	Ahora Dice	0.706	0.689	6	-5.533	1	0.17	0.286	0	0.123	0.42	144.127
187	12452	John White: Piano Sonata No.104	0.362	0.137	6	-22.788	1	0.036	0.99	0.95	0.161	0.204	91.935
188	3271	Tobacco Road	0.748	0.769	9	-7.38	0	0.305	0.342	0.000388	0.0986	0.822	87.931
189	15022	Rainbow (From The Original Motion Picture Soundtrack 'My Little Pony: The Movie')	0.532	0.864	2	-2.978	1	0.137	0.292	0	0.0671	0.436	81.873
190	1533	May and June	0.611	0.783	7	-5.212	1	0.204	0.0122	0.000078	0.0462	0.698	128.203
191	13595	Prelude I	0.283	0.035	8	-27.05	1	0.0473	0.996	0.783	0.119	0.0654	105.1
192	2891	Anything	0.43	0.872	9	-3.156	1	0.0537	0.0465	0.0227	0.0612	0.92	105.564
193	4019	American Dreamer	0.757	0.557	4	-6.557	0	0.0399	0.0529	0	0.241	0.526	125.965
194	11541	Boom Shack-A-Lak - Edit	0.749	0.614	6	-10.43	0	0.031	0.0106	0.0000222	0.771	0.882	133.996
195	14024	Plaisir d'amour	0.301	0.13	3	-24.788	1	0.045	0.971	0.764	0.0947	0.148	112.618
196	2508	Age of Consent (New Order)	0.465	0.851	7	-6.194	1	0.0325	0.135	0.694	0.109	0.397	157.807
197	9888	A Nightingale Sang In Berkeley Square	0.407	0.106	1	-19.078	1	0.0375	0.973	0.0762	0.123	0.23	94.231
198	20235	Delta Getaway	0.778	0.281	7	-12.993	1	0.0489	0.872	0.00878	0.106	0.766	99.304
199	20146	Girl That I Love	0.475	0.634	9	-7.626	0	0.0303	0.174	0.00137	0.114	0.501	107.587
200	10501	Sunday	0.629	0.283	0	-17.384	0	0.0436	0.816	0.000437	0.192	0.838	104.739
201	9450	Go Live Your Life	0.494	0.684	7	-5.752	1	0.0378	0.0472	0.0000865	0.182	0.507	153.895
202	13603	The Protecting Veil: The Nativity of the Mother of God	0.147	0.0374	6	-25.894	0	0.041	0.56	0.685	0.252	0.0399	101.048
203	4597	Wonderwall - Remastered	0.372	0.865	2	-4.918	1	0.0381	0.000453	0	0.234	0.477	174.53
204	19540	La chanson des vieux amants	0.396	0.26	0	-11.809	0	0.0314	0.816	0.0000526	0.111	0.234	118.215
205	3784	You Haven't Done Nothin'	0.754	0.631	1	-10.17	1	0.0379	0.254	0.0000241	0.221	0.828	101.504
206	2175	The End	0.524	0.789	6	-7.403	0	0.038	0.0557	0.727	0.15	0.194	92.469
207	12306	Piano Concerto No. 1 in B-Flat Minor, Op. 23: Allegro non troppo e molto maestoso	0.265	0.169	10	-16.814	0	0.036	0.976	0.871	0.0903	0.04	81.013
208	17877	Alguien Robo	0.743	0.924	0	-2.671	1	0.097	0.103	0	0.178	0.65	92.966
209	19394	Concerto en ré majeur, RV93: II. Largo	0.241	0.0553	1	-24.446	1	0.0358	0.929	0.831	0.0807	0.3	70.707
210	2145	She Said	0.418	0.945	7	-3.757	1	0.0683	0.0003	0	0.106	0.69	165.041
211	10239	Supersonic	0.828	0.697	1	-7.689	1	0.036	0.194	0.236	0.34	0.798	127.973
212	18040	Aceite en la Cintura (Mambo Version)	0.595	0.76	1	-4.775	1	0.126	0.0734	0.00000192	0.334	0.695	156.534
213	3640	Yes Sir, I Can Boogie	0.452	0.754	2	-8.347	1	0.0746	0.113	0	0.151	0.517	122.5
214	5311	Chevalier Bulltoe	0.559	0.718	2	-7.062	1	0.0715	0.246	0.75	0.114	0.207	138.013
215	2199	Beautiful Ones (Remastered)	0.536	0.985	8	-4.982	0	0.0395	0.0489	0	0.369	0.825	99.082
216	19835	With Or Without You	0.546	0.485	2	-9.424	1	0.027	0.000128	0.318	0.0939	0.102	109.913
217	9488	Movin' On	0.582	0.821	8	-5.435	1	0.0451	0.0121	0	0.068	0.853	145.899
218	17208	Déjame Vivir	0.748	0.498	2	-4.837	1	0.037	0.633	0	0.112	0.78	131.821
219	12170	Symphony No.7 In A, Op.92: 2. Allegretto	0.219	0.0359	4	-22.931	0	0.0357	0.932	0.763	0.0931	0.0867	77.116
220	10933	New Dawn	0.77	0.498	10	-8.201	0	0.0503	0.011	0.945	0.11	0.112	86.002
221	9956	It Never Entered My Mind	0.446	0.22	3	-17.385	1	0.0362	0.926	0.912	0.11	0.221	110.368
222	5052	Ballad Of A Southern Man	0.605	0.53	7	-6.566	1	0.0261	0.432	0	0.095	0.391	73.986
223	16633	Persona Ideal	0.464	0.511	2	-11.815	0	0.0329	0.437	0	0.149	0.848	96.856
224	4607	Everything About You	0.494	0.817	1	-8.409	1	0.0516	0.00878	0.00000226	0.0958	0.77	122.671
