id,title,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
113,Under Pressure,0.528,0.897,2.0,-5.943,Major,0.0589,0.00134,0.0,0.19,0.28800000000000003,125.009
114,Jardin secret,0.627,0.48,9.0,-9.01,Major,0.0254,0.596,0.0,0.109,0.363,136.04399999999998
115,Tu Eres La Reina,0.673,0.47600000000000003,9.0,-10.327,Major,0.11,0.436,0.0,0.0871,0.914,155.938
116,Believe,0.467,0.838,2.0,-4.199,Major,0.0612,0.000531,0.00895,0.17800000000000002,0.523,98.01299999999999
117,I'm the One - Acoustic,0.601,0.37200000000000005,3.0,-6.148,Major,0.0292,0.835,0.0,0.129,0.452,146.086
118,Friends (with BloodPop®),0.744,0.752,8.0,-5.316,Major,0.0368,0.00398,0.0,0.307,0.624,104.99
119,Serendipity,0.421,0.785,1.0,-5.38,Major,0.0748,0.0273,0.9279999999999999,0.0881,0.228,109.575
120,The Cisco Kid,0.849,0.84,9.0,-7.164,Minor,0.115,0.22399999999999998,0.00671,0.0372,0.96,141.763
121,"Studio per il pianoforte, Book 1, Op. 30: No. 26 in G-Sharp Minor",0.296,0.115,8.0,-23.019000000000002,Minor,0.0401,0.995,0.932,0.107,0.16,174.27700000000002
122,Amoralí,0.8,0.6970000000000001,1.0,-7.7989999999999995,Minor,0.0373,0.583,0.48,0.105,0.7759999999999999,103.507
123,"Idomeneo: Atto II, sc.2. No.11 Aria Ilia ""Se il padre perdei""",0.27,0.0614,3.0,-23.329,Major,0.0449,0.98,0.00434,0.14800000000000002,0.0845,98.59200000000001
124,Losing You,0.272,0.903,2.0,-4.343,Minor,0.0961,0.0134,0.0,0.321,0.152,120.057
125,Symphony No. 3 in D Minor: III. Comodo. Scherzando. Ohne Hast,0.177,0.0313,5.0,-23.421999999999997,Major,0.0437,0.96,0.486,0.0845,0.0623,72.949
126,The Shadow,0.469,0.96,6.0,-4.724,Minor,0.0693,0.0020399999999999997,4.48e-06,0.331,0.37799999999999995,149.977
127,White Lies,0.257,0.97,5.0,-3.62,Minor,0.156,0.0254,4.05e-05,0.10099999999999999,0.218,172.12900000000002
128,Guttural I,0.519,0.0463,6.0,-23.555,Minor,0.109,0.943,0.0304,0.106,0.0434,134.659
129,Una Lady Como Tú,0.788,0.47700000000000004,4.0,-7.348,Major,0.0434,0.5489999999999999,0.0,0.349,0.862,94.98299999999999
130,Whine Up - English Version,0.821,0.5539999999999999,9.0,-5.992999999999999,Major,0.0542,0.0586,2.81e-06,0.172,0.46299999999999997,125.01100000000001
131,Superstition,0.408,0.578,11.0,-5.551,Minor,0.0469,0.153,0.00415,0.306,0.196,120.109
132,"3 Pièces pour orchestre, Op.96: Valse Lyrique, Op. 96a (version for orchestra)",0.231,0.111,2.0,-22.121,Major,0.0398,0.925,0.8340000000000001,0.23,0.187,86.29799999999999
133,Mashup (When Ah Touchdown),0.828,0.8590000000000001,1.0,-4.178999999999999,Major,0.0859,0.0277,0.0,0.29600000000000004,0.8909999999999999,129.02200000000002
134,Take Me To Church,0.568,0.6659999999999999,4.0,-5.28,Minor,0.0497,0.615,0.0,0.121,0.39899999999999997,129.168
135,Bear Claws,0.556,0.884,2.0,-1.9340000000000002,Major,0.0362,0.0136,0.0,0.102,0.67,97.056
136,Protect Your Soul,0.653,0.85,2.0,-4.952,Major,0.21899999999999997,0.10300000000000001,0.0,0.0416,0.483,87.954
137,Mine,0.619,0.767,7.0,-2.793,Major,0.0297,0.00417,1.46e-06,0.191,0.632,121.036
138,Tailwhip,0.8,0.655,9.0,-8.877,Minor,0.0416,0.415,0.0074,0.0961,0.602,114.00399999999999
139,"Scheherazade, Op.35: The Sea and Sinbad's Ship",0.152,0.18100000000000002,4.0,-12.103,Major,0.0388,0.932,0.843,0.22,0.0358,96.681
140,Unforgettable,0.664,0.743,7.0,-5.537000000000001,Major,0.0293,0.0293,9.42e-05,0.0897,0.813,130.03
141,Oiseaux de proie,0.237,0.62,8.0,-8.78,Minor,0.0346,5.94e-05,0.8,0.24,0.132,118.40899999999999
142,Soldier of 3 Armies,0.549,0.8959999999999999,7.0,-4.84,Major,0.06,0.000113,3.07e-05,0.14800000000000002,0.207,101.96600000000001
143,Recto Verso,0.749,0.653,9.0,-8.931000000000001,Minor,0.043,0.0119,0.4,0.158,0.667,126.006
144,Skinned And Devoured,0.528,0.995,7.0,-3.548,Major,0.141,0.0010400000000000001,0.8009999999999999,0.48700000000000004,0.0791,124.992
145,Look What You Made Me Do,0.767,0.6709999999999999,9.0,-6.416,Minor,0.142,0.21,1.12e-05,0.129,0.474,128.072
146,The Devil You Know,0.651,0.703,1.0,-7.3229999999999995,Major,0.0354,0.00441,0.626,0.128,0.327,107.988
147,Nice Things,0.406,0.455,10.0,-8.847999999999999,Major,0.0252,0.488,4.81e-06,0.121,0.162,89.625
148,Creere,0.558,0.764,6.0,-4.53,Major,0.0294,0.36,0.0,0.10099999999999999,0.461,95.006
149,Romanza,0.436,0.0493,0.0,-26.583000000000002,Major,0.0484,0.986,0.909,0.136,0.23399999999999999,108.507
150,How Could I,0.564,0.903,0.0,-2.34,Major,0.0906,0.262,3.28e-06,0.397,0.757,146.94899999999998
151,Tropical,0.704,0.633,4.0,-8.611,Minor,0.0439,0.0659,0.758,0.369,0.812,116.022
152,Epic,0.358,0.893,4.0,-7.486000000000001,Minor,0.12,0.0222,0.0524,0.126,0.258,174.238
153,Versace On The Floor,0.578,0.574,2.0,-6.209,Major,0.0454,0.196,0.0,0.083,0.28600000000000003,174.15200000000002
154,Are You with Me - Radio Edit,0.778,0.578,5.0,-9.847999999999999,Minor,0.0322,0.5,8.89e-05,0.13699999999999998,0.387,121.039
155,'Tis Autumn,0.382,0.16,0.0,-17.795,Minor,0.0413,0.953,0.82,0.147,0.182,71.128
156,Lips Of An Angel,0.476,0.769,2.0,-5.343999999999999,Major,0.0332,0.0328,0.0,0.19699999999999998,0.273,129.05100000000002
157,The Weekend,0.524,0.8420000000000001,6.0,-4.79,Minor,0.0448,0.0537,0.0,0.0548,0.6829999999999999,82.00200000000001
158,The Distance,0.456,0.752,11.0,-8.121,Minor,0.09,0.0095,0.00145,0.0573,0.898,183.56900000000002
159,Human,0.643,0.698,11.0,-4.093999999999999,Major,0.276,0.414,0.0,0.16899999999999998,0.552,75.07300000000001
160,Falls (feat. Sasha Sloan),0.294,0.6970000000000001,6.0,-6.029,Major,0.128,0.0398,0.00011,0.136,0.17300000000000001,160.566
161,Rudy's Intervention,0.761,0.821,8.0,-6.167999999999999,Minor,0.0468,0.607,0.885,0.242,0.759,105.27600000000001
162,Somewhere Over The Rainbow,0.189,0.0659,8.0,-18.954,Major,0.0436,0.904,0.000288,0.156,0.218,84.786
163,Me Rehúso,0.744,0.804,1.0,-6.327000000000001,Major,0.0677,0.0231,0.0,0.0494,0.456,104.823
164,Love Me,0.793,0.696,1.0,-3.8,Minor,0.184,0.256,0.0,0.146,0.505,96.036
165,"3 Hungarian Folksongs from the Csìk District, BB 45b, Sz. 35a",0.481,0.0323,6.0,-28.468000000000004,Minor,0.0681,0.987,0.8590000000000001,0.11800000000000001,0.125,129.72899999999998
166,I Don't Love You Anymore,0.549,0.452,4.0,-11.945,Major,0.0265,0.0745,0.0,0.331,0.45,134.81799999999998
167,Starwood Choker,0.153,0.198,11.0,-19.542,Major,0.0333,0.903,0.9329999999999999,0.0977,0.0354,85.738
168,If I Had Your Love,0.789,0.8440000000000001,1.0,-4.045,Major,0.0523,0.4,0.0,0.134,0.765,123.94
169,De Ushuaia A La Quiaca,0.5,0.46399999999999997,7.0,-10.520999999999999,Minor,0.0391,0.754,0.187,0.154,0.278,149.486
170,Deja Que Te Bese,0.707,0.9109999999999999,1.0,-2.892,Major,0.0559,0.149,0.0,0.111,0.532,104.87799999999999
171,40 Degrees,0.483,0.625,1.0,-5.343999999999999,Minor,0.0446,5.6399999999999995e-05,8.82e-05,0.247,0.391,122.012
172,Salt,0.559,0.81,11.0,-8.476,Minor,0.051,0.0045899999999999995,0.551,0.10099999999999999,0.41,110.936
173,Monster Lead Me Home,0.38,0.8270000000000001,0.0,-6.6979999999999995,Major,0.0566,0.21600000000000003,0.00139,0.102,0.54,164.037
174,"Hope in the Hills (feat. Duncan Eagles, Sam Leak, Ralph Wyld & Dave Hamblett)",0.532,0.33799999999999997,10.0,-11.998,Minor,0.0284,0.845,0.615,0.11199999999999999,0.28300000000000003,94.75200000000001
175,Love Love Love,0.357,0.371,7.0,-9.827,Major,0.037000000000000005,0.775,6.27e-05,0.124,0.161,83.26
176,Beast of Man,0.0983,0.991,5.0,-2.9189999999999996,Major,0.106,4.85e-05,0.8390000000000001,0.319,0.0488,81.289
177,Zenon,0.473,0.9209999999999999,6.0,-5.529,Major,0.0752,6.850000000000001e-05,0.0126,0.13,0.263,131.988
178,Yo Te Enseñé,0.734,0.9159999999999999,6.0,-5.468999999999999,Major,0.0531,0.18100000000000002,0.0,0.14800000000000002,0.902,95.96600000000001
179,Kuolema Tekee Taiteilijan,0.15,0.33299999999999996,9.0,-12.484000000000002,Minor,0.037000000000000005,0.455,0.000999,0.13,0.0879,82.05
180,LEG OVER,0.601,0.6809999999999999,9.0,-5.171,Major,0.324,0.58,0.0,0.0934,0.569,98.07799999999999
181,Sweet Love and Evil Women,0.597,0.715,7.0,-13.671,Major,0.0482,0.446,0.45399999999999996,0.424,0.7509999999999999,106.98299999999999
182,Light It Up (feat. Nyla & Fuse ODG) - Remix,0.736,0.879,9.0,-3.782,Minor,0.0696,0.0369,0.000736,0.233,0.765,107.976
183,Theme from Mansfield Park,0.471,0.154,2.0,-18.739,Major,0.0505,0.95,0.773,0.0923,0.20199999999999999,155.969
184,If He Should Ever Leave You,0.667,0.935,5.0,-2.526,Major,0.127,0.115,2.7699999999999996e-05,0.698,0.77,114.976
185,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix / Radio Edit,0.564,0.8109999999999999,1.0,-5.734,Minor,0.0513,0.0153,8.72e-06,0.125,0.10800000000000001,126.007
186,Necessary,0.361,0.797,2.0,-3.935,Major,0.0319,0.0115,0.0444,0.21600000000000003,0.366,142.02100000000002
187,Joe le taxi,0.797,0.415,6.0,-14.712,Major,0.0395,0.467,3.9200000000000004e-05,0.129,0.836,118.727
188,Mesmerised (feat. YONG JUN HYUNG),0.594,0.684,6.0,-5.507999999999999,Major,0.121,0.506,0.0,0.14400000000000002,0.47700000000000004,82.915
189,Don't Stop Believin' (Glee Cast Version),0.473,0.604,7.0,-4.034,Major,0.0337,0.038,0.0,0.10300000000000001,0.267,123.85700000000001
190,We Live In Brooklyn Baby,0.622,0.8029999999999999,0.0,-11.357000000000001,Major,0.0615,0.000475,0.8290000000000001,0.257,0.778,89.927
191,Bottle Gods,0.441,0.976,6.0,-3.8280000000000003,Major,0.158,5.65e-05,0.000987,0.196,0.449,177.11599999999999
192,The Lark Ascending,0.192,0.0659,4.0,-23.323,Minor,0.0439,0.904,0.314,0.121,0.0391,92.848
193,Asteroid 4179 - Toutatis,0.165,0.0875,4.0,-28.608,Minor,0.0395,0.27399999999999997,0.802,0.0741,0.0398,110.915
194,Miles Away,0.546,0.49,10.0,-7.0,Major,0.0308,0.335,0.0,0.1,0.392,161.743
195,Doble Personalidad,0.743,0.725,9.0,-5.04,Minor,0.0972,0.0255,0.0,0.575,0.555,119.97
196,Niña Bonita,0.583,0.502,10.0,-6.906000000000001,Major,0.0513,0.382,0.0,0.179,0.8220000000000001,138.659
197,Do Like That,0.812,0.366,5.0,-10.245,Minor,0.447,0.36,0.0,0.0793,0.655,114.09299999999999
198,...Ready For It?,0.616,0.77,2.0,-6.5,Major,0.142,0.0573,0.0,0.159,0.41200000000000003,160.049
199,"Martynov: ""Come in!"", Movement II",0.13,0.0557,9.0,-21.84,Major,0.0389,0.915,0.16,0.0757,0.0374,82.38799999999999
200,Willow Tree,0.456,0.8859999999999999,8.0,-4.138,Major,0.0534,0.00018700000000000002,0.0,0.11,0.23,95.00299999999999
201,Flamenco Sketches,0.349,0.0219,2.0,-21.065,Minor,0.0425,0.899,0.12,0.0906,0.225,177.92
202,Chronicles Of The Dead,0.525,0.982,7.0,-5.029,Major,0.106,4.54e-06,0.556,0.33399999999999996,0.316,102.49700000000001
